Vessel ID,ETA,ETD,Containers,Size,Priority,Terminal
MAERSK-ALPHA,2026-09-15 08:00,2026-09-15 16:00,4200,large,urgent,T1
CMA-BRAVO,2026-09-15 09:30,2026-09-15 14:30,1200,medium,normal,T2
HAPAG-CHARLIE,2026-09-15 11:00,2026-09-15 15:00,350,small,normal,T3
COSCO-DELTA,2026-09-15 12:15,2026-09-16 02:00,6500,large,high,T1
MSC-ECHO,2026-09-15 13:00,2026-09-15 22:00,3800,large,high,T2
ONE-FOXTROT,2026-09-15 14:30,2026-09-15 20:00,900,medium,normal,T3
EVERGREEN-GOLF,2026-09-15 15:00,2026-09-16 01:00,5200,large,urgent,T1
YANGMING-HOTEL,2026-09-15 16:15,2026-09-15 23:30,2100,medium,high,T2
ZIM-INDIA,2026-09-15 17:00,2026-09-16 00:30,1600,medium,normal,T3
HMM-JULIET,2026-09-15 18:00,2026-09-16 04:00,4700,large,high,T1
PIL-KILO,2026-09-15 19:30,2026-09-16 02:30,1100,medium,normal,T2
MSC-LIMA,2026-09-15 20:00,2026-09-16 06:00,6000,large,urgent,T1
CMA-MIKE,2026-09-15 21:15,2026-09-16 03:00,750,small,normal,T3
COSCO-NOVEMBER,2026-09-15 22:00,2026-09-16 07:00,4300,large,high,T2
MAERSK-OSCAR,2026-09-15 23:30,2026-09-16 08:00,2800,medium,normal,T1
HAPAG-PAPA,2026-09-16 00:30,2026-09-16 09:00,1900,medium,high,T2
EVERGREEN-QUEBEC,2026-09-16 01:30,2026-09-16 10:00,5600,large,urgent,T1
ONE-ROMEO,2026-09-16 03:00,2026-09-16 09:30,800,small,normal,T3
YANGMING-SIERRA,2026-09-16 04:30,2026-09-16 12:00,3200,large,high,T2
ZIM-TANGO,2026-09-16 06:00,2026-09-16 14:00,2400,medium,normal,T3
